finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,36,TELANGANA,697,YADADRI,17241,10912,6329,0,3839,1058,942,11402,16468,15721
2025-2026,36,TELANGANA,697,YADADRI,5540,0,5540,0,1121,360,335,3724,5480,5303
2025-2026,36,TELANGANA,698,VIKARABAD,578,533,45,0,118,57,15,388,563,557
2025-2026,36,TELANGANA,698,VIKARABAD,13832,8756,5076,0,3333,1333,1304,7862,13175,13525
2025-2026,36,TELANGANA,698,VIKARABAD,5936,0,5936,0,1508,645,414,3369,5745,5682
2025-2026,36,TELANGANA,699,KOMARAM BHEEM ASIFABAD,579,349,230,0,119,189,28,243,507,527
2025-2026,36,TELANGANA,699,KOMARAM BHEEM ASIFABAD,6333,3579,2754,0,1118,1818,282,3115,5433,5922
2025-2026,36,TELANGANA,699,KOMARAM BHEEM ASIFABAD,5655,0,5655,0,1146,2548,169,1792,5145,4494
2025-2026,36,TELANGANA,700,MEDCHAL,348,249,99,0,74,2,39,233,342,340
2025-2026,36,TELANGANA,700,MEDCHAL,13295,6730,6565,0,1767,295,1576,9657,12992,11917
2025-2026,36,TELANGANA,700,MEDCHAL,4103,0,4103,0,811,251,406,2635,3904,3768
2025-2026,36,TELANGANA,720,MULUGU,196,157,39,0,37,40,0,119,196,157
2025-2026,36,TELANGANA,720,MULUGU,3435,1988,1447,0,553,897,186,1799,2815,2782
2025-2026,36,TELANGANA,720,MULUGU,822,0,822,0,82,386,1,353,822,556
2025-2026,36,TELANGANA,721,NARAYANPET,459,284,175,0,64,25,13,357,433,435
2025-2026,36,TELANGANA,721,NARAYANPET,10116,6069,4047,0,1949,565,556,7046,8813,9344
2025-2026,36,TELANGANA,721,NARAYANPET,3187,0,3187,0,687,124,122,2254,3063,2984
2025-2026,37,LADAKH,6,KARGIL,101,67,34,0,0,94,7,0,25,1
2025-2026,37,LADAKH,6,KARGIL,4354,2459,1895,0,0,3933,421,0,2044,274
2025-2026,37,LADAKH,6,KARGIL,251,0,251,0,0,221,30,0,109,7
2025-2026,37,LADAKH,9,LEH LADAKH,121,74,47,0,0,121,0,0,103,19
2025-2026,37,LADAKH,9,LEH LADAKH,2125,1049,1076,0,4,2106,14,1,1935,378
2025-2026,37,LADAKH,9,LEH LADAKH,193,0,193,0,0,192,1,0,171,31
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,463,DAMAN,301,187,114,0,24,27,163,87,61,221
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,463,DAMAN,3322,1607,1715,0,263,580,880,1599,1147,1793
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,463,DAMAN,1640,0,1640,0,114,233,678,615,669,893
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,464,DIU,173,123,50,0,25,0,13,135,38,1
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,464,DIU,1051,407,644,0,33,7,88,923,251,1
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,464,DIU,1291,0,1291,0,56,4,88,1143,274,1
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,465,DADRA AND NAGAR HAVELI,43,26,17,0,0,43,0,0,0,0
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,465,DADRA AND NAGAR HAVELI,9646,4175,5471,0,529,8683,5,429,34,2
2025-2026,38,THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU,465,DADRA AND NAGAR HAVELI,1979,0,1979,0,23,1886,0,70,0,0
2025-2026,4,CHANDIGARH,44,CHANDIGARH,100,68,32,0,0,0,100,0,100,100
2025-2026,4,CHANDIGARH,44,CHANDIGARH,2378,1091,1287,0,0,0,2378,0,2378,2377
2025-2026,4,CHANDIGARH,44,CHANDIGARH,2486,0,2486,0,0,0,2486,0,2486,2486
2025-2026,5,UTTARAKHAND,45,ALMORA,1,1,0,0,0,0,1,0,1,1
2025-2026,5,UTTARAKHAND,45,ALMORA,24432,10979,13453,0,6969,11,17146,306,13269,8284
2025-2026,5,UTTARAKHAND,45,ALMORA,934,0,934,0,336,1,589,8,482,356
2025-2026,5,UTTARAKHAND,46,BAGESHWAR,8181,4106,4075,0,2962,9,4925,285,4312,3069
2025-2026,5,UTTARAKHAND,46,BAGESHWAR,813,0,813,0,279,0,508,26,385,416
2025-2026,5,UTTARAKHAND,47,CHAMOLI,1,0,1,0,1,0,0,0,1,1
2025-2026,5,UTTARAKHAND,47,CHAMOLI,11359,6282,5077,0,2764,361,8157,77,4060,2074
2025-2026,5,UTTARAKHAND,47,CHAMOLI,1061,0,1061,0,275,50,731,5,536,533
2025-2026,5,UTTARAKHAND,48,CHAMPAWAT,7887,4422,3465,0,1564,10,6160,153,3638,2343
2025-2026,5,UTTARAKHAND,48,CHAMPAWAT,1271,0,1271,0,329,0,926,16,537,427
2025-2026,5,UTTARAKHAND,49,DEHRADUN,27037,13700,13337,0,1815,7370,16810,1042,13635,5847
2025-2026,5,UTTARAKHAND,49,DEHRADUN,546,0,546,0,116,32,319,79,231,237
2025-2026,5,UTTARAKHAND,50,HARIDWAR,4,3,1,0,1,0,0,3,4,4
2025-2026,5,UTTARAKHAND,50,HARIDWAR,29260,14446,14814,0,8821,764,12944,6731,9514,4628
2025-2026,5,UTTARAKHAND,50,HARIDWAR,2613,0,2613,0,656,1,1276,680,1045,800
2025-2026,5,UTTARAKHAND,51,NAINITAL,13904,8078,5826,0,4054,76,9700,74,7740,8603
2025-2026,5,UTTARAKHAND,51,NAINITAL,1873,0,1873,0,297,0,1573,3,1018,936
2025-2026,5,UTTARAKHAND,52,PAURI GARHWAL,2,2,0,0,0,0,2,0,2,2
2025-2026,5,UTTARAKHAND,52,PAURI GARHWAL,15771,8305,7466,0,3495,39,12191,46,6557,1958
2025-2026,5,UTTARAKHAND,52,PAURI GARHWAL,559,0,559,0,89,0,466,4,168,58
2025-2026,5,UTTARAKHAND,53,PITHORAGARH,2,1,1,0,1,0,1,0,2,2
2025-2026,5,UTTARAKHAND,53,PITHORAGARH,8365,5030,3335,0,2862,79,5269,155,3712,1513
2025-2026,5,UTTARAKHAND,53,PITHORAGARH,1092,0,1092,0,328,22,712,30,388,86
2025-2026,5,UTTARAKHAND,54,RUDRA PRAYAG,7078,3604,3474,0,1536,0,5527,15,2871,2310
2025-2026,5,UTTARAKHAND,54,RUDRA PRAYAG,1127,0,1127,0,285,0,840,2,453,497
2025-2026,5,UTTARAKHAND,55,TEHRI GARWAL,2,0,2,0,0,0,2,0,2,2
2025-2026,5,UTTARAKHAND,55,TEHRI GARWAL,21166,9170,11996,0,3439,4,17667,56,5653,2897
2025-2026,5,UTTARAKHAND,55,TEHRI GARWAL,6304,0,6304,0,692,5,5602,5,2014,539
2025-2026,5,UTTARAKHAND,56,UDAM SINGH NAGAR,21226,11527,9699,0,3112,2717,11101,4296,8813,15218
2025-2026,5,UTTARAKHAND,56,UDAM SINGH NAGAR,4134,0,4134,0,717,651,1581,1185,1703,3247
2025-2026,5,UTTARAKHAND,57,UTTAR KASHI,2,1,1,0,0,0,2,0,2,2
2025-2026,5,UTTARAKHAND,57,UTTAR KASHI,8891,4161,4730,0,1900,46,6627,318,2623,6077
2025-2026,5,UTTARAKHAND,57,UTTAR KASHI,1583,0,1583,0,465,0,1113,5,485,1052
2025-2026,6,HARYANA,58,AMBALA,1481,1003,478,0,418,0,641,422,1222,690
2025-2026,6,HARYANA,58,AMBALA,13899,8220,5679,0,4560,0,5502,3837,11778,8086
2025-2026,6,HARYANA,58,AMBALA,5246,0,5246,0,1451,0,2695,1100,4285,2397
2025-2026,6,HARYANA,59,BHIWANI,1155,811,344,0,399,0,472,284,790,538
2025-2026,6,HARYANA,59,BHIWANI,13492,6718,6772,2,4223,0,6434,2835,9810,7450
2025-2026,6,HARYANA,59,BHIWANI,6068,0,6068,0,1982,0,2904,1182,3968,2193
2025-2026,6,HARYANA,60,FARIDABAD,823,559,264,0,111,0,458,254,671,393
2025-2026,6,HARYANA,60,FARIDABAD,10808,5721,5087,0,1020,0,6805,2983,9523,7220
2025-2026,6,HARYANA,60,FARIDABAD,4749,0,4749,0,590,0,3469,690,3943,2484
2025-2026,6,HARYANA,604,MEWAT,1950,1282,668,0,125,0,738,1087,1324,531
2025-2026,6,HARYANA,604,MEWAT,14016,6941,7075,0,1108,0,6387,6521,10207,6278
2025-2026,6,HARYANA,604,MEWAT,5423,0,5423,0,581,0,2119,2723,3773,1032
2025-2026,6,HARYANA,61,FATEHABAD,2601,1863,738,0,572,0,1672,357,1636,558
2025-2026,6,HARYANA,61,FATEHABAD,16093,8673,7419,1,4448,0,9370,2275,11502,7053
2025-2026,6,HARYANA,61,FATEHABAD,6831,0,6831,0,1786,0,4153,892,4371,1793
2025-2026,6,HARYANA,619,PALWAL,950,665,285,0,221,0,376,353,744,542
2025-2026,6,HARYANA,619,PALWAL,10647,5958,4689,0,2130,0,5205,3312,8452,6972
2025-2026,6,HARYANA,619,PALWAL,3242,0,3242,0,702,0,1860,680,2199,1414
2025-2026,6,HARYANA,62,GURUGRAM,1306,907,399,0,238,0,735,333,810,281
2025-2026,6,HARYANA,62,GURUGRAM,13230,5586,7644,0,2286,0,7619,3325,7995,3336
2025-2026,6,HARYANA,62,GURUGRAM,6812,0,6812,0,1533,0,3607,1672,3916,1149
2025-2026,6,HARYANA,63,HISAR,2415,1765,650,0,721,0,1172,522,1758,825
2025-2026,6,HARYANA,63,HISAR,19796,10416,9379,1,5685,0,10429,3682,15605,11759
2025-2026,6,HARYANA,63,HISAR,10951,0,10951,0,3225,0,5889,1837,7436,3051
2025-2026,6,HARYANA,64,JHAJJAR,1320,997,323,0,136,0,1010,174,941,436
2025-2026,6,HARYANA,64,JHAJJAR,10476,5282,5194,0,1405,0,7751,1320,7613,4909
2025-2026,6,HARYANA,64,JHAJJAR,4549,0,4549,0,504,0,3684,361,3213,1513
2025-2026,6,HARYANA,65,JIND,2148,1487,661,0,510,0,1101,537,1754,1200
2025-2026,6,HARYANA,65,JIND,15356,9229,6127,0,4264,0,7695,3397,12116,8885
2025-2026,6,HARYANA,65,JIND,6924,0,6924,0,1929,0,3698,1297,4867,2549
2025-2026,6,HARYANA,66,KAITHAL,2155,1542,613,0,683,0,853,619,1440,709
2025-2026,6,HARYANA,66,KAITHAL,17689,9520,8168,1,5596,0,7216,4877,13452,10258
2025-2026,6,HARYANA,66,KAITHAL,9200,0,9200,0,2748,0,4319,2133,5760,2569
2025-2026,6,HARYANA,67,KARNAL,3764,3126,638,0,463,0,2730,571,2484,1272
2025-2026,6,HARYANA,67,KARNAL,17770,10311,7459,0,3621,0,10488,3661,13850,10559
2025-2026,6,HARYANA,67,KARNAL,9927,0,9927,0,1117,0,7686,1124,6461,3455
2025-2026,6,HARYANA,68,KURUKSHETRA,1809,1296,513,0,525,0,592,692,1473,959
2025-2026,6,HARYANA,68,KURUKSHETRA,11314,6099,5215,0,2998,0,4153,4163,9873,8262
2025-2026,6,HARYANA,68,KURUKSHETRA,4388,0,4388,0,1090,0,2072,1226,3382,1963
2025-2026,6,HARYANA,69,MAHINDERGARH,1630,1147,483,0,254,0,781,595,1225,871
2025-2026,6,HARYANA,69,MAHINDERGARH,14561,7199,7362,0,2443,0,6492,5626,10474,7941
2025-2026,6,HARYANA,69,MAHINDERGARH,4241,0,4241,0,587,0,2979,675,2625,1439
2025-2026,6,HARYANA,70,PANCHKULA,441,314,127,0,89,0,189,163,367,280
2025-2026,6,HARYANA,70,PANCHKULA,3155,2100,1055,0,663,0,1400,1092,2431,1731
2025-2026,6,HARYANA,70,PANCHKULA,1552,0,1552,0,373,0,840,339,1065,594
2025-2026,6,HARYANA,701,CHARKI DADRI,348,245,103,0,83,0,157,108,273,208
2025-2026,6,HARYANA,701,CHARKI DADRI,5447,2637,2809,1,1491,0,2810,1146,4297,3611
2025-2026,6,HARYANA,701,CHARKI DADRI,1761,0,1761,0,478,0,929,354,1293,671
2025-2026,6,HARYANA,71,PANIPAT,1458,1069,389,0,255,0,755,448,1050,550
2025-2026,6,HARYANA,71,PANIPAT,11854,6671,5182,1,2132,0,6245,3477,8693,5737
2025-2026,6,HARYANA,71,PANIPAT,6586,0,6586,0,1019,0,4245,1322,4704,2293
2025-2026,6,HARYANA,72,REWARI,963,653,310,0,233,0,396,334,713,413
2025-2026,6,HARYANA,72,REWARI,9211,4620,4591,0,2065,0,3572,3574,7022,4577
2025-2026,6,HARYANA,72,REWARI,4416,0,4416,0,1037,0,2391,988,3009,1359
2025-2026,6,HARYANA,73,ROHTAK,1316,885,431,0,332,0,740,244,1066,466
2025-2026,6,HARYANA,73,ROHTAK,9508,5176,4332,0,2569,0,5319,1620,7658,4980
2025-2026,6,HARYANA,73,ROHTAK,6267,0,6267,0,1676,0,3542,1049,4885,1818
2025-2026,6,HARYANA,74,SIRSA,1928,1313,615,0,743,0,618,567,1477,686
2025-2026,6,HARYANA,74,SIRSA,18244,10020,8224,0,6699,0,7935,3610,14755,9371
2025-2026,6,HARYANA,74,SIRSA,5885,0,5885,0,2311,0,2362,1212,4222,1894
2025-2026,6,HARYANA,75,SONIPAT,3302,2249,1053,0,359,0,2411,532,2064,501
2025-2026,6,HARYANA,75,SONIPAT,22634,13513,9121,0,3010,0,16047,3577,15041,7125
2025-2026,6,HARYANA,75,SONIPAT,9355,0,9355,0,1376,0,6556,1423,6086,2060
2025-2026,6,HARYANA,76,YAMUNANAGAR,3185,2438,747,0,498,0,2069,618,2083,860
2025-2026,6,HARYANA,76,YAMUNANAGAR,17294,10343,6951,0,3525,0,9129,4640,13022,8703
2025-2026,6,HARYANA,76,YAMUNANAGAR,8814,0,8814,0,1360,0,5707,1747,5752,2506
2025-2026,7,DELHI,671,NORTH WEST- II,642,398,244,0,0,0,636,6,641,628
2025-2026,7,DELHI,671,NORTH WEST- II,11317,4476,6841,0,0,0,11317,0,11285,969
2025-2026,7,DELHI,671,NORTH WEST- II,2583,0,2583,0,32,1,2533,17,2509,2099
2025-2026,7,DELHI,77,CENTRAL,196,134,62,0,0,0,195,1,196,189
2025-2026,7,DELHI,77,CENTRAL,6957,2612,4345,0,0,0,6957,0,6944,438
2025-2026,7,DELHI,77,CENTRAL,3312,0,3312,0,111,0,3193,8,3260,3193
2025-2026,7,DELHI,78,EAST,322,215,107,0,0,0,320,2,322,315
2025-2026,7,DELHI,78,EAST,9800,4022,5778,0,0,0,9800,0,9783,3846
2025-2026,7,DELHI,78,EAST,4717,0,4717,0,50,3,4647,17,4704,4648
2025-2026,7,DELHI,79,NEW DELHI,115,81,34,0,0,0,111,4,115,115
2025-2026,7,DELHI,79,NEW DELHI,1644,618,1026,0,1,0,1643,0,1641,464
2025-2026,7,DELHI,79,NEW DELHI,790,0,790,0,6,1,778,5,789,762
2025-2026,7,DELHI,80,NORTH,236,139,97,0,0,0,236,0,235,231
2025-2026,7,DELHI,80,NORTH,6716,2775,3941,0,0,0,6716,0,6708,1167
2025-2026,7,DELHI,80,NORTH,2264,0,2264,0,35,0,2224,5,2235,2120
2025-2026,7,DELHI,81,NORTH EAST,695,427,268,0,0,0,688,7,695,673
2025-2026,7,DELHI,81,NORTH EAST,14986,6127,8859,0,0,0,14986,0,14947,2212
2025-2026,7,DELHI,81,NORTH EAST,4003,0,4003,0,89,1,3872,39,3915,2858
2025-2026,7,DELHI,82,NORTH WEST- I,597,389,208,0,0,0,592,5,595,591
2025-2026,7,DELHI,82,NORTH WEST- I,15435,6460,8975,0,0,0,15435,0,15399,2547
2025-2026,7,DELHI,82,NORTH WEST- I,3875,0,3875,0,75,0,3770,29,3851,3766
2025-2026,7,DELHI,83,SOUTH,678,467,211,0,0,0,673,5,677,630
2025-2026,7,DELHI,83,SOUTH,10245,4475,5770,0,1,0,10244,0,10206,2311
2025-2026,7,DELHI,83,SOUTH,3284,0,3284,0,50,4,3209,21,3266,2854
2025-2026,7,DELHI,84,SOUTH WEST ,454,288,166,0,0,0,451,3,452,439
2025-2026,7,DELHI,84,SOUTH WEST ,14621,5525,9096,0,0,0,14621,0,14578,1630
2025-2026,7,DELHI,84,SOUTH WEST ,2665,0,2665,0,29,0,2615,19,2558,1879
2025-2026,7,DELHI,85,WEST,546,376,170,0,0,0,545,1,546,533
2025-2026,7,DELHI,85,WEST,12143,4872,7271,0,0,0,12143,0,12124,2827
2025-2026,7,DELHI,85,WEST,4397,0,4397,0,272,1,4108,15,4392,4285
2025-2026,8,RAJASTHAN,100,GANGANAGAR,1735,1090,645,0,851,11,195,678,1574,1581
2025-2026,8,RAJASTHAN,100,GANGANAGAR,21162,11485,9677,0,10736,221,3769,6436,20038,20583
2025-2026,8,RAJASTHAN,100,GANGANAGAR,9068,0,9068,0,4296,65,1982,2725,8324,8644
2025-2026,8,RAJASTHAN,101,HANUMANGARH,630,405,225,0,257,3,87,283,583,609
2025-2026,8,RAJASTHAN,101,HANUMANGARH,15078,8336,6742,0,6341,128,1994,6615,14200,14875
2025-2026,8,RAJASTHAN,101,HANUMANGARH,7401,0,7401,0,2915,57,1802,2627,6818,7259
2025-2026,8,RAJASTHAN,102,JAIPUR,692,453,239,0,143,62,194,293,652,679
2025-2026,8,RAJASTHAN,102,JAIPUR,25062,13490,11572,0,5953,2259,4323,12527,24200,24921
2025-2026,8,RAJASTHAN,102,JAIPUR,10978,0,10978,0,3090,1447,2748,3693,10509,10901
2025-2026,8,RAJASTHAN,103,JAISALMER,416,280,136,0,79,28,171,138,329,324
2025-2026,8,RAJASTHAN,103,JAISALMER,8698,4926,3772,0,1459,592,2319,4328,7917,8029
2025-2026,8,RAJASTHAN,103,JAISALMER,2417,0,2417,0,419,181,817,1000,2096,2175
2025-2026,8,RAJASTHAN,104,JALORE,958,640,318,0,310,131,121,396,912,936
2025-2026,8,RAJASTHAN,104,JALORE,26649,14387,12262,0,7063,3637,3147,12802,25669,26462
2025-2026,8,RAJASTHAN,104,JALORE,8807,0,8807,0,2556,1186,1391,3674,8372,8743
2025-2026,8,RAJASTHAN,105,JHALAWAR,811,503,308,0,135,99,88,489,780,792
2025-2026,8,RAJASTHAN,105,JHALAWAR,19817,10951,8866,0,4970,2764,1859,10224,19141,19365
2025-2026,8,RAJASTHAN,105,JHALAWAR,5814,0,5814,0,1553,787,757,2717,5548,5660
2025-2026,8,RAJASTHAN,106,JHUNJHUNU,726,510,216,0,189,15,182,340,605,671
2025-2026,8,RAJASTHAN,106,JHUNJHUNU,8162,4198,3964,0,2482,171,1360,4149,7323,7839
2025-2026,8,RAJASTHAN,106,JHUNJHUNU,4815,0,4815,0,1449,129,1040,2197,4166,4556
2025-2026,8,RAJASTHAN,107,JODHPUR,930,585,345,0,231,32,317,350,765,834
2025-2026,8,RAJASTHAN,107,JODHPUR,28275,14282,13993,0,6205,1574,6575,13921,24778,26281
2025-2026,8,RAJASTHAN,107,JODHPUR,10904,0,10904,0,3179,843,2868,4014,9342,10287
2025-2026,8,RAJASTHAN,108,KAROULI,657,429,228,0,181,119,119,238,540,607
2025-2026,8,RAJASTHAN,108,KAROULI,24473,12921,11552,0,6509,4672,3474,9818,22233,23722
2025-2026,8,RAJASTHAN,108,KAROULI,7672,0,7672,0,2957,1170,1152,2393,6786,7368
2025-2026,8,RAJASTHAN,109,KOTA,296,194,102,0,83,11,65,137,287,291
2025-2026,8,RAJASTHAN,109,KOTA,16874,9511,7363,0,4455,1102,4272,7045,15830,16275
2025-2026,8,RAJASTHAN,109,KOTA,7584,0,7584,0,1821,467,3096,2200,7019,7253
2025-2026,8,RAJASTHAN,110,NAGAUR,775,537,238,0,205,1,140,429,725,750
2025-2026,8,RAJASTHAN,110,NAGAUR,19618,10644,8974,0,7062,103,2876,9577,18600,19261
2025-2026,8,RAJASTHAN,110,NAGAUR,9396,0,9396,0,3244,37,2079,4036,8743,9200
2025-2026,8,RAJASTHAN,111,PALI,535,347,188,0,172,45,54,264,478,508
2025-2026,8,RAJASTHAN,111,PALI,21356,11811,9545,0,6082,3944,1576,9754,19517,20370
2025-2026,8,RAJASTHAN,111,PALI,8902,0,8902,0,2627,1000,1035,4240,7681,8383
2025-2026,8,RAJASTHAN,112,RAJSAMAND,1128,662,466,0,189,149,150,640,894,926
2025-2026,8,RAJASTHAN,112,RAJSAMAND,18806,9448,9358,0,2999,3867,2539,9401,16728,17543
2025-2026,8,RAJASTHAN,112,RAJSAMAND,6658,0,6658,0,1179,1329,1026,3124,5749,5992
2025-2026,8,RAJASTHAN,113,SAWAI MADHOPUR,318,210,108,0,74,65,52,127,288,311
2025-2026,8,RAJASTHAN,113,SAWAI MADHOPUR,12427,6777,5650,0,3094,2069,1362,5902,11740,12176
2025-2026,8,RAJASTHAN,113,SAWAI MADHOPUR,4839,0,4839,0,1458,739,711,1931,4332,4665
2025-2026,8,RAJASTHAN,114,SIKAR,775,496,279,0,189,20,199,367,691,719
2025-2026,8,RAJASTHAN,114,SIKAR,12154,6432,5722,0,3555,508,2239,5852,11372,11768
2025-2026,8,RAJASTHAN,114,SIKAR,6636,0,6636,0,1802,251,1618,2965,6170,6429
2025-2026,8,RAJASTHAN,115,SIROHI,248,157,91,0,76,83,25,64,210,216
2025-2026,8,RAJASTHAN,115,SIROHI,7387,4147,3240,0,1756,3459,470,1702,7022,6998
2025-2026,8,RAJASTHAN,115,SIROHI,2803,0,2803,0,797,1087,262,657,2562,2578
2025-2026,8,RAJASTHAN,116,TONK,472,310,162,0,99,35,127,211,427,456
2025-2026,8,RAJASTHAN,116,TONK,14883,8109,6774,0,3707,1808,2434,6934,14083,14669
2025-2026,8,RAJASTHAN,116,TONK,5436,0,5436,0,1407,620,1182,2227,5029,5350
2025-2026,8,RAJASTHAN,117,UDAIPUR,1291,845,446,0,92,766,179,254,1012,1019
2025-2026,8,RAJASTHAN,117,UDAIPUR,84166,42255,41911,0,4371,56021,9817,13957,72286,74832
2025-2026,8,RAJASTHAN,117,UDAIPUR,21601,0,21601,0,1626,12798,3233,3944,17069,18003
2025-2026,8,RAJASTHAN,629,PRATAPGARH,512,305,207,0,42,346,34,90,459,475
2025-2026,8,RAJASTHAN,629,PRATAPGARH,23554,12270,11284,0,1720,18158,1159,2517,22415,22773
2025-2026,8,RAJASTHAN,629,PRATAPGARH,6535,0,6535,0,635,4452,505,943,6020,6171
2025-2026,8,RAJASTHAN,86,AJMER,395,255,140,0,105,8,79,203,321,337
2025-2026,8,RAJASTHAN,86,AJMER,14142,7788,6354,0,3379,737,2397,7629,12236,12849
2025-2026,8,RAJASTHAN,86,AJMER,7369,0,7369,0,1622,291,2171,3285,6081,6529
2025-2026,8,RAJASTHAN,87,ALWAR,1013,684,329,0,219,103,251,440,892,964
2025-2026,8,RAJASTHAN,87,ALWAR,24118,12318,11800,0,6272,2057,4686,11103,21233,22817
2025-2026,8,RAJASTHAN,87,ALWAR,10169,0,10169,0,2403,830,2804,4132,8781,9690
2025-2026,8,RAJASTHAN,88,BANSWARA,563,325,238,0,29,460,47,27,440,451
2025-2026,8,RAJASTHAN,88,BANSWARA,57126,27606,29520,0,1827,51460,1519,2320,51152,52268
2025-2026,8,RAJASTHAN,88,BANSWARA,16045,0,16045,0,624,13932,807,682,14179,14044
2025-2026,8,RAJASTHAN,89,BARAN,1474,886,588,0,385,277,124,688,1255,1233
2025-2026,8,RAJASTHAN,89,BARAN,20123,10486,9637,0,5669,4191,1718,8545,18161,18160
2025-2026,8,RAJASTHAN,89,BARAN,6819,0,6819,0,2013,1504,775,2527,6123,6084
2025-2026,8,RAJASTHAN,90,BARMER,1057,797,260,0,172,72,200,613,916,943
2025-2026,8,RAJASTHAN,90,BARMER,53552,30441,23111,0,9794,3830,8870,31058,50074,50989
2025-2026,8,RAJASTHAN,90,BARMER,14126,0,14126,0,2818,1176,2976,7156,12394,12918
2025-2026,8,RAJASTHAN,91,BHARATPUR,597,396,201,0,172,19,79,327,523,550
2025-2026,8,RAJASTHAN,91,BHARATPUR,20694,11328,9366,0,6247,336,3563,10548,18935,19582
2025-2026,8,RAJASTHAN,91,BHARATPUR,8302,0,8302,0,2350,317,2031,3604,7243,7659
2025-2026,8,RAJASTHAN,92,BHILWARA,815,535,280,0,175,103,117,420,705,706
2025-2026,8,RAJASTHAN,92,BHILWARA,33652,18006,15646,0,7917,6239,3139,16357,30610,30943
2025-2026,8,RAJASTHAN,92,BHILWARA,15238,0,15238,0,3768,2389,1903,7178,13492,13662
2025-2026,8,RAJASTHAN,93,BIKANER,934,650,284,0,245,2,279,408,771,861
2025-2026,8,RAJASTHAN,93,BIKANER,28511,16022,12489,0,7482,78,7804,13147,26031,27526
2025-2026,8,RAJASTHAN,93,BIKANER,7467,0,7467,0,1733,13,3161,2560,5922,6868
2025-2026,8,RAJASTHAN,94,BUNDI,357,237,120,0,73,57,28,199,320,340
2025-2026,8,RAJASTHAN,94,BUNDI,12540,6927,5613,0,3609,1953,787,6191,11791,12185
2025-2026,8,RAJASTHAN,94,BUNDI,4847,0,4847,0,1414,806,357,2270,4350,4655
2025-2026,8,RAJASTHAN,95,CHITTORGARH,540,320,220,0,133,61,132,214,446,462
2025-2026,8,RAJASTHAN,95,CHITTORGARH,20118,9894,10224,0,5077,4587,2575,7879,17197,18426
2025-2026,8,RAJASTHAN,95,CHITTORGARH,10644,0,10644,0,2605,2273,1562,4204,9181,9630
2025-2026,8,RAJASTHAN,96,CHURU,1120,777,343,0,302,10,239,569,886,928
2025-2026,8,RAJASTHAN,96,CHURU,32451,17361,15090,0,9773,174,6296,16208,28791,29623
2025-2026,8,RAJASTHAN,96,CHURU,13708,0,13708,0,4247,98,3202,6161,11248,11835
2025-2026,8,RAJASTHAN,97,DAUSA,1063,718,345,0,265,234,146,418,944,1021
2025-2026,8,RAJASTHAN,97,DAUSA,18149,9493,8656,0,4942,4180,2200,6827,16716,17763
2025-2026,8,RAJASTHAN,97,DAUSA,6065,0,6065,0,1870,1242,858,2095,5278,5888
2025-2026,8,RAJASTHAN,98,DHOLPUR,214,121,93,0,42,2,59,111,183,195
2025-2026,8,RAJASTHAN,98,DHOLPUR,9799,5435,4364,0,2276,475,2622,4426,9023,9265
2025-2026,8,RAJASTHAN,98,DHOLPUR,3870,0,3870,0,1006,178,1255,1431,3376,3617
2025-2026,8,RAJASTHAN,99,DUNGARPUR,1174,694,480,0,39,927,80,128,878,1012
2025-2026,8,RAJASTHAN,99,DUNGARPUR,56723,29190,27533,0,2295,47074,1994,5360,49081,53817
2025-2026,8,RAJASTHAN,99,DUNGARPUR,15840,0,15840,0,798,12410,960,1672,13043,14572
2025-2026,9,UTTAR PRADESH,118,AGRA,988,703,285,0,273,1,273,441,554,626
2025-2026,9,UTTAR PRADESH,118,AGRA,34104,17809,16295,0,9972,90,7856,16135,33770,30579
2025-2026,9,UTTAR PRADESH,118,AGRA,4577,0,4577,0,3117,4,579,877,1147,1119
2025-2026,9,UTTAR PRADESH,119,ALIGARH,1121,767,354,0,282,0,313,526,746,820
2025-2026,9,UTTAR PRADESH,119,ALIGARH,42208,25242,16966,0,12727,32,7318,21923,41725,40127
2025-2026,9,UTTAR PRADESH,119,ALIGARH,6041,0,6041,0,1587,0,1996,2458,3262,3434
2025-2026,9,UTTAR PRADESH,120,PRAYAGRAJ,4901,3532,1369,0,1083,6,1222,2590,1923,3195
2025-2026,9,UTTAR PRADESH,120,PRAYAGRAJ,90633,52919,37714,0,21946,194,23805,44688,89720,87036
2025-2026,9,UTTAR PRADESH,120,PRAYAGRAJ,27789,0,27789,0,9847,296,6584,11062,4937,10798
